word	phone
esia	esjˈa
mbenyinfo	mbeɲˈinfo
wɔresiesie	weresisiˈe
nhwi	nhwˈi
atwer	atwˈer
agudeɛ	aɡudˈez
ɔbaako	ebaˈako
wate	wˈate
dɔtedan	detedˈan
curtains	kurtˈa͡ɪns
okitsa	okˈitsa
aboboyaa	abobojˈaː
mogya	mˈoɡja
asosɔ	asˈose
abotire	abotˈire
ntaadeɛ	ntaadˈez
dze	dzˈe
amema	amˈema
ɛbi	qbˈi
adesua	adesˈua
mmea	mmˈea
srade	srˈade
noa	nˈoa
wabue	wˈabwe
nsam	nsˈam
kasamfonin	kasamfonˈin
wɔrokɔ	weɾocˈe
ebibifo	ebibˈifo
emu	ˈemu
ahoɔfɛfoɔ	ahoeftsfoˈe
mmiɛnsa	mmijansˈa
gugu	ɡˈuʁu
adane	adˈane
adzi	ˈadzi
sebɔ	sebˈe
didipono	didipˈono
ahweneɛ	ahwenˈez
ɛhyɛn	ˈeɕhjjˈæn
wɔsa	wˈesa
tomatoes	tomˈatus
bowls	bˈowls
nwuram	nwurˈam
anyim	ˈaɲim
ɛmo	qmˈo
nenyim	nˈeɲim
kyɛnku	çjjancˈu
maamefo	mɑːmˈefo
pipe	pˈipe
afam	afˈam
ɛɛhwɛ	tˈet͡ʃˈehwˈe
ɔbarima	ebarˈima
line	lˈine
ɛti	ˈeltˈi
cup	kˈup
mpenyinfo	mpeɲˈinfo
ama	ˈama
wɔahyia	wˈeahjˈia
screen	skriən
ɛnipa	ænˈipa
dodoeɛ	dodˈuz
aburo	abˈuro
afidie	afˈidi
mpɛsɛmpɛsɛ	ˈempessemposs
afraba	afrˈaba
aniwa	anˈiwa
kasamu	kasˈamu
beebi	bˈeːbi
cement	semˈent
kakra	kˈɑqrɑ
lorry	lˈorrj
retɔn	retˈen
abɔfraba	abefrˈaba
wahyɛ	wˈahjz
abusuakuo	abˈuswakˈuo
asɔ	asˈe
waduro	wadˈuro
ahosuo	ahosˈuo
blak	blˈɑːk
nkrɔfokuo	nçrefokˈuo
mpoma	mpˈoma
wɔdɔɔso	wedææsˈo
noho	nˈoho
wɔdzi	wˈedzi
ɔtɔn	etˈen
akwadaa	akwadˈɑː
abaa	abˈɑɑ
sisi	sˈisi
nohoaa	nˌohoˈaː
ɔkwan	ˈekwˈan
redware	redwˈɑːre
kandzea	kandzˈea
amoa	amˈoa
tseaseanam	tsˌeasˌeanˈam
dwom	dwˈom
aboa	abˈoa
nɛɛseni	nt͡ɕssenˈi
afuo	afˈuo
phones	phˈones
ɛnna	jˈennˈa
wafura	wafˈura
fan	fˈan
amamfoɔ	amamfˈoe
broni	brˈoni
daade	dɑːde
ɔhyɛ	ˈehjz
ɔbɛyɛ	ˈebjjæ
nsoso	nsˈoso
abobɔbobɔ	abobebˈobe
mbabaawa	mbˌabaˈawa
chair	t͡ʃˈa͡ɪr
asɔre	aserˈe
akyiri	akjˈiri
wɔahyiam	wˈeahjiˈam
mpaninfoɔ	mpaninfoˈe
mpae	mpˈae
bea	bˈea
ataare	ataˈare
ebi	ˈebi
nataare	nataˈare
wɔasɔ	wɛˈasˈe
wɔrehwehwɛ	weɾehwˈehwɑq
ɔrekyerɛ	eɾeçjˈert͡s
banyin	bˈaɲin
mmesiafo	mmesiˈafo
bag	bˈɑʁ
kitakita	kitakˈita
retwe	rˈetwe
akadeɛ	akadˈez
frankaa	frankˈɑɑ
woetwa	wˈutwa
woridzi	worˈidzi
buronyi	burˈoɲi
anim	ˈanim
bowl	bˈowl
sakre	sˈakre
twenee	tweneː
akokɔsradeɛ	acocesradˈez
mpo	mpˈo
ɛkyi	æçjˈi
ɛkyɛ	ˈæçjˈe
san	sˈan
dadeɛ	dadˈet͡s
wɔnyinaa	wˈeɲinˈaː
ɛdua	qdwˈa
retwɛn	rˈetwxen
atene	atˈene
tie	tˈi
apron	aprˈon
basket	bˈasket
ɛbobɔ	ɕbobˈe
angua	ˈanɡwa
atu	ˈatu
egya	ˈeɟja
retwerɛ	retwˈert͡s
ehwɛ	ˈehwɑq
pɔnkɔ	pæncˈe
redwane	redwˈɑne
wiemhyɛn	wiemhjˈæn
apolisifo	apolisˈifo
mobile	mobˈile
aha	ˈaha
dwa	dwˈɑ
gallon	ɡaɫɫˈon
ahorow	axˈorow
watch	wˈatt͡ʃ
plɛte	plæltˈe
abrosan	abrˈosan
hospital	hospitˈal
do	dˈo
ebinom	ebinˈom
ankaa	ankˈɑɑ
obiara	objˈara
santsen	sˈɑntsen
ɛte	ltˈe
wabɔ	wˈabˈe
wɔreko	werˈeko
barrow	bˈɑrrow
akutu	akˈutu
ɔkor	ecˈor
ehyia	ˈehjia
ampe	ˈampe
wɔrekyerɛ	weɾeçjˈert͡s
ɛpono	qˈeponˈo
nkitaho	nkitˈaho
blue	blwˈe
ɔda	edˈa
ɔrema	erˈema
wɔgye	wˈeɟje
mmerante	mmerˈɑnte
bibini	bibˈini
ɔretɔ	eɾˈetˈe
nase	nˈase
akongua	akˈonɡwa
ayie	ajjˈe
nahyɛnso	nahjjˈenso
wɔnhyɛ	wˈenhjz
koom	kˈoːm
ba	bˈa
amanfoɔ	amanfˈoe
