word	phone
batakari	bˌatakˈari
koko	kˈoqo
wɔfrɛ	wˈefrt͡s
nnuannua	nnwˈannwa
silver	sˈilver
ahobanbɔ	ahobˈanbe
bia	bjˈa
kuw	kˈuw
sakere	sakˈere
laet	laˈet
nsamu	nsˈamu
kutakuta	kutakˈuta
fangoo	fanɡˈʊo
akye	ˈakje
resiesie	resiˈesie
soɔ	soˈe
cream	kriˈam
mmaranteɛ	mmarantˈet͡s
abɛn	ˈaban
ɔne	enˈe
ban	bˈan
ɛɛɛ	ˈelt͡sˈe
nnan	nnˈɑn
gya	ɡjˈa
ɛkɔ	cˈe
wɔka	wˈeca
mmeinu	mmˈe͡ɪnu
swimming	swimminɡ
pɛsɛɛ	pˈæqstsˈe
ɛdi	ˈeldˈi
kitsa	kˈitsa
papaapa	papaˈɑpa
atosodeɛ	atosodˈez
mfir	mfˈir
wɔrekɔ	weɾecˈe
bɛyɛ	bˈeljˈe
station	statjˈon
apolisifoɔ	apolisifˈoe
ahyɛn	ˈahjjan
nkyɛnsedan	ˈençjjansedˈan
edi	ˈedi
nsu	nsˈu
nifa	nˈifa
ntɛm	ˈentˌetˌeˈem
atare	atˈare
resa	rˈesa
nkɔmɔ	ncˈæmˈe
ekita	ekˈita
paper	pˈaper
mmeɛnsa	mmeæt͡ɕnsˈa
soso	sˈoso
repia	repˈia
braon	brˈaon
ɛsa	qsˈa
nkyɛ	nçjˈɑ
pa	pˈa
ahyia	ˈahjia
ridzi	rˈidzi
wɔsan	wˈesan
mpaeɛ	mpaˈez
accident	at͡ʃsidˈent
sɛ	sˈel
dea	dˈea
ankorɛ	ancˈorts
reflectors	reflektˈors
atua	atˈua
pii	pˈiː
nfonni	nfˈonni
akyir	akjˈir
wahyehyɛ	wahjˈehjz
tete	tˈete
nwira	nwˈira
tv	tˌefˈe
wɔtsena	wetsˈena
mmaamua	mmɑːmˈua
fon	fˈon
wɔreserew	wˈereserˈew
television	televisiˈon
bebree	bebrˈeː
papafoɔ	papafˈoe
ɛba	qbˈa
wall	wˈɑl
ɛtete	eltˈete
saa	sˈɑː
ɔrehwɛ	eɾˈehwel
cycle	sˈɯkle
ball	bˈɑl
fie	fi
hɛn	hˈen
nyinara	ɲinˈara
koro	kˈoro
abibifo	abibˈifo
reka	rˈeka
atareɛ	ataɾˈet͡s
wɔasa	wæˈasa
ntade	ntˈade
tray	trˈaj
bronin	bronˈin
dade	dˈade
ɔayɛ	dˈajj
papabi	papˈabi
ɔhyehyɛ	ehjˈehjz
asɛn	ˈastsn
ɔretwa	erˈetwa
kɔnmu	cˈenmu
nkwalaa	nkwɑlɑː
mo	mˈo
obroni	obrˈoni
odzi	ˈodzi
wɔabɔ	weˈabˈe
ɔreba	erˈeba
kɔtɔ	cetˈe
bluu	blˈyː
wokita	wokˈita
nyina	ɲˈina
apam	apˈam
tam	tˈam
ayi	ˈaji
guitar	ɡwitˈar
adaka	adˈɑka
ɔnam	enˈam
yam	jˈam
katapila	katapˈila
resɔ	rˈesæ
apɔnkɔ	apˈænce
retu	rˈetu
memen	memˈen
watene	watene
eedi	eˈedi
dɔteɛ	detˈet͡s
banku	bˈanku
dede	dedˈe
kɔmputa	cemputˈa
oburoni	oburˈoni
nkumaa	nkumˈɑɑ
ataadeɛ	ataadˈez
ɛkita	æcˈita
ankasa	ankˈasa
wɔadi	weˈadi
nsuom	nswˈom
mmeranteɛ	mmerantˈet͡s
ɛtwahyia	qˈetwˈahjia
tena	tˈenɑ
mbesiafo	mbesiˈafo
rekyea	rekjˈea
nana	nˈɑnɑ
ɛretwa	qrˈetwa
wɔreyɛ	weɾˈejz
mberantiɛ	mbeɾantˈið
wabobɔ	wabˈobˈe
ɔdzi	ˈedzi
kootu	kʊtˈu
enim	enˈim
wɔrenante	wˈerenˈante
egua	ˈeɡwa
car	kˈar
bebiree	bebirˈee
tsena	tsˈenɑ
neɛma	nˈet͡sma
atɛkyɛ	ˈatçjˈe
volley	volˈej
wogu	wˈoɡu
mmofra	mmˈofra
akɔneaba	aceneˈaba
onipa	onˈipa
gua	ɡwˈa
butu	bˈutu
net	nˈet
dwadini	dwadˈini
ɛnenam	jˈenenˈam
wɔato	weˈato
asen	ˈasen
banbɔfo	banbˈefo
kanea	kanˈea
anigyeɛ	aniɟjˈez
sor	sˈor
asase	asˈase
ɛreba	ˈeærˈeba
kakraba	kɑqrˈɑbɑ
akɔkora	acecorˈa
ɛsere	qsˈere
party	pˈɑrtɯ
ntokua	ntˈokwa
sere	sˈere
fɛɛfɛɛfɛw	fˈet͡ʃeft͡sˈefˈew
ↄbaako	eːbˈaːko
nɛkyi	næçjˈi
nhaban	nhˈaban
mfimfini	mfimfinˈi
tire	tˈire
kuro	kˈuro
ɔfura	efurˈa
sumiiɛ	sumˈiiç
tare	tˈare
ɛna	jˈenˈa
serew	serˈew
nahosuo	nahosˈuo
bɛɛma	bˈeltsmˈa
egwa	ˈeɡwa
mpenyimfo	mpeɲˈimfo
man	mˈan
ahwɛ	ˈahwɒq
ash	ˈaʃ
rekasa	rekˈɑsɑ
sisisisi	sisisˈisi
asaw	asˈaw
table	tˈable
edwuma	edwˈuma
egu	ˈeɡu
ɛreto	ˈeærˈeto
plane	plˈɑne
wɔgyina	weɟjˈina
ɛpo	qpˈo
nkwan	nkwˈɑn
toa	tˈoa
tiatia	tjˈatja
suhyɛn	sˈuhjjan
atutu	atˈutu
wɔnom	wenˈom
akondwa	aqˈondwa
ase	ˈase
papa	pˈapa
ade	ˈade
twerɛdua	twˈertsduˈa
nsonson	nsonsˈon
ahomka	ahˈomka
obia	objˈa
afe	afˈe
ahobanmmɔ	ahobˈanmme
sua	swˈa
sradeɛ	sradˈet͡s
kraman	krɑmˈɑn
ɛnan	qnˈan
ana	ˈana
tumtum	tˈumtum
wɔsoso	wesˈoso
apampan	apˈampan
mmirika	mmirˈika
nenim	nˈenim
singlet	sˈinɡlet
efiri	efˈiri
redidi	redˈidi
atena	atˈena
aweneɛ	awenˈez
